0.153791173,0.233266137,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.008727292,-0.061471264,2.02263999
0.174606133,0.233373601,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.014388601,-0.070491572,2.021968126
0.26388059,0.772696383,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.063494384,0.109622728,2.016581774
0.243793265,0.774155582,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.049243073,0.099517138,2.018173218
-0.202363372,0.639104021,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.985195676,0.003523778,2.026013374
-0.055535905,0.302818598,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.98395443,-0.013817668,2.025718451
-0.066930042,0.279955391,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.985995382,-0.01292668,2.025525093
0.927806329,0.706930444,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.994124661,-0.043452248,1.999535084
0.943336077,0.730557917,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.025526106,-0.039748514,1.999566674
1.468347769,0.377010397,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.91766419,0.014196665,2.00037837
0.378879187,0.690038848,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.199300051,0.177230331,1.996555209
-0.184476381,0.277443612,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.986791581,-0.005333112,2.025728226
-0.076934735,0.732247724,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.986709327,0.011768901,2.025481701
-0.05269411,0.730985547,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.986557037,0.01412592,2.02543664
1.48049652,0.40521602,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.901314606,0.011545157,2.000391722
1.348411644,0.281665262,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.98902753,0.020842976,2.000403166
1.320439693,0.27923835,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.991539965,0.021663962,2.000390053
-0.041598964,0.706128934,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.984260579,0.015113048,2.025651693
-0.028692174,0.729506001,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.986372759,0.016938332,2.025396585
-0.017753223,0.704962296,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.983624061,0.018157343,2.025655031
-0.004975269,0.727998816,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.986200442,0.02031732,2.025355101
0.006247821,0.704174524,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.982936601,0.021892665,2.025663376
0.019506902,0.72699237,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.986102253,0.024421399,2.025305033
0.007901343,0.750787998,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.98931253,0.022138309,2.025001764
0.031692318,0.74935965,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.989864965,0.026429751,2.024888277
0.953172499,0.702877949,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.985897263,-0.041555444,1.999700069
0.968906341,0.726774651,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.017305772,-0.038288228,1.999711633
-0.044080394,0.279299206,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.985793322,-0.015450711,2.025486469
0.978876536,0.698762819,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.978171945,-0.039662611,1.999873281
0.994708647,0.722936695,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.009509712,-0.036806684,1.999866605
-0.214213458,0.665172957,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.985838234,0.003594206,2.025961637
-0.200874585,0.690299508,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.986116201,0.004317045,2.02587676
1.446457612,0.714102965,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.983695875,-0.018242722,2.000365019
1.474597843,0.716613585,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.985547801,-0.017519738,2.000334978
-0.055568125,0.256218647,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987786601,-0.014143789,2.025309801
-0.032527784,0.255560781,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.988102277,-0.016831475,2.025219917
-0.209680031,0.277970007,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.986866067,-0.004378318,2.0257833
1.456403205,0.347630911,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.937524945,0.016346114,2.000368357
1.484492015,0.350157443,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.937596609,0.015497167,2.000351667
1.472296646,0.320549031,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.958656033,0.01698363,2.000339746
0.02054079,0.773560419,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.99292173,0.023474598,2.024596453
0.043750959,0.771959216,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.994198153,0.02784652,2.024410009
0.797913084,0.415190459,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.738794982,0.055898711,1.998638272
1.004795127,0.694671544,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.970746547,-0.037891518,2.00E+00
1.020779076,0.719143291,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.002262831,-0.035442735,2.00E+00
1.336237388,0.252164406,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.014321287,0.020475636,2.00037837
1.30822729,0.249757837,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.017686168,0.021136894,2.000380039
0.679107599,0.678197548,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.997744948,-0.077841425,1.994668365
0.883271239,0.764863059,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.078107437,-0.038269011,1.998988271
1.318831413,0.730726562,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.999251574,-0.021585893,2.0004251
1.29081146,0.728137711,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.997802804,-0.022512622,2.000434875
-0.19734704,0.251654657,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987400522,-0.004852425,2.025675058
0.164146754,0.212585987,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.018458088,-0.060771503,2.021631718
0.143020837,0.212468688,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.012493471,-0.053289737,2.02227664
0.184927075,0.212762267,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.025562505,-0.068855252,2.020806551
-0.221425904,0.30371639,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.986481965,-0.003867128,2.025875092
1.500143239,0.322798488,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.958104392,0.016163068,2.000326395
1.488140619,0.293308296,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.979488035,0.017021987,2.000309706
-0.223215853,0.252364057,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987330973,-0.003969675,2.025743246
0.330788463,0.405677055,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.957890093,-0.495067524,2.021295547
-0.227574294,0.639948537,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.985690266,0.002885868,2.026030064
-0.215551766,0.613825638,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.985109299,0.002713805,2.026073217
-0.226123418,0.691616916,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.986392736,0.003535617,2.02591157
-0.212420763,0.717284524,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.986725807,0.004132109,2.025821686
0.984622097,0.751144535,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.045203745,-0.03459047,1.999714971
0.303713776,0.353555032,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.019087692,-0.286994571,2.019866705
-0.063845334,0.756397588,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.988482744,0.012893797,2.025254965
0.054886495,0.747995398,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.990607152,0.031410903,2.024749994
0.066753668,0.770174502,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.995907714,0.032939712,2.024178505
0.255360041,0.794066375,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.063973784,0.093504979,2.016575098
0.234338629,0.795565448,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.050909936,0.084821404,2.018055201
1.458615534,0.743809007,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.005825867,-0.017562754,2.000334978
1.48680029,0.746336025,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.006921093,-0.016851473,2.000306368
0.357930471,0.4034804,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.123429378,-0.323479796,1.973461747
1.030985459,0.690435022,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.963851959,-0.036172496,2.00E+00
1.04712881,0.715252288,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.995274564,-0.034099361,2.00E+00
0.787018769,0.65675827,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.915194124,-0.064933038,1.998076558
0.688214887,0.487027143,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.46195741,0.018960547,1.996421456
0.678113501,0.504206163,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.436694369,-0.00797357,1.995985031
0.670568244,0.486533447,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.430069948,0.023687482,1.995580077
0.661727807,0.502228158,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.399001405,-0.004317249,1.995033264
0.654913824,0.484653835,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.399933949,0.030834074,1.994539857
0.668098716,0.519830758,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.438971097,-0.03606672,1.995406747
0.649950902,0.516464507,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.392570645,-0.033861047,1.994195819
0.658153368,0.534570857,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.467021386,-0.061733526,1.994528413
0.642809687,0.532954795,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.434883118,-0.066381875,1.99331665
0.649165966,0.549446487,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.516724934,-0.084386032,1.993630052
0.634123522,0.547155043,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.486620645,-0.089920806,1.992406487
0.665065411,0.551855008,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.547238737,-0.079245196,1.994791627
1.502760114,0.719114018,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987288723,-0.016826162,2.000304937
-0.044131903,0.232234518,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.989953766,-0.015062529,2.02504158
-0.0208529,0.231576633,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.990772714,-0.017929013,2.024901628
0.032616459,0.796114222,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.997027099,0.024165906,2.024145126
0.132945185,0.496499336,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.917887916,-0.002066454,2.031665087
0.195238853,0.233574534,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.021662275,-0.080046635,2.021193266
0.205566051,0.213310857,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.033689181,-0.077511924,2.01990819
0.215370813,0.233818533,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.030942877,-0.089925571,2.020181656
0.225905843,0.21368117,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.043851952,-0.086184307,2.018840075
0.235416168,0.233936621,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.042107284,-0.10014456,2.018933535
0.246132209,0.214016392,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.056129913,-0.094657239,2.017464876
0.105171093,0.29380068,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.982176304,-0.047849209,2.025449991
